Epoch,Batch Size,Learning Rate,Optimizer,Train Loss,Test Loss,Val Loss,Train Acc,Test Acc,Val Acc,Train Precision,Test Precision,Val Precision,Train Recall,Test Recall,Val Recall,Train F1 Score,Test F1 Score,Val F1 Score,Train ROC AUC,Test ROC AUC,Val ROC AUC,Train RMSE,Test RMSE,Val RMSE
41,32,0.001,Adam,0.0125,0.8952,0.7261,0.9955,0.8194,0.8814,0.9929,0.8116,0.85,0.9982,0.8116,0.914,0.9955,0.8116,0.8808,0.9954,0.8191,0.8827,0.0673,0.4249,0.3443
42,32,0.001,Adam,0.0209,0.867,0.8581,0.9964,0.8681,0.8711,0.9947,0.8571,0.8469,0.9982,0.8696,0.8925,0.9964,0.8633,0.8691,0.9964,0.8681,0.872,0.0602,0.3632,0.359
43,32,0.001,Adam,0.0183,1.0293,0.8355,0.9937,0.8264,0.8763,0.9894,0.7895,0.835,0.9982,0.8696,0.9247,0.9938,0.8276,0.8776,0.9936,0.8281,0.8782,0.0796,0.4167,0.3517
44,32,0.001,Adam,0.0222,0.9837,1.008,0.9955,0.8542,0.8866,0.9911,0.8,0.8447,1.0,0.9275,0.9355,0.9955,0.8591,0.8878,0.9954,0.8571,0.8885,0.0673,0.3819,0.3368
45,32,0.001,Adam,0.1082,1.1237,0.9919,0.9719,0.8472,0.8299,0.949,0.7975,0.7727,0.9982,0.913,0.914,0.973,0.8514,0.8374,0.9716,0.8499,0.8332,0.1676,0.3909,0.4124
46,32,0.001,Adam,0.1718,0.9401,0.937,0.9792,0.8403,0.8608,0.9855,0.8108,0.8511,0.9732,0.8696,0.8602,0.9793,0.8392,0.8556,0.9792,0.8414,0.8608,0.1443,0.3997,0.3731
47,32,0.001,Adam,0.05,1.1683,0.8473,0.9801,0.8125,0.8711,0.9909,0.8387,0.925,0.9696,0.7536,0.7957,0.9801,0.7939,0.8555,0.9802,0.8101,0.8681,0.1412,0.433,0.359
48,32,0.001,Adam,0.1943,1.0268,0.9947,0.9466,0.8194,0.8299,0.9125,0.759,0.7542,0.9893,0.913,0.957,0.9494,0.8289,0.8436,0.946,0.8232,0.8349,0.2312,0.4249,0.4124
49,32,0.001,Adam,0.0213,0.6512,0.6513,0.9928,0.8194,0.8711,0.9911,0.8028,0.8269,0.9946,0.8261,0.9247,0.9929,0.8143,0.8731,0.9927,0.8197,0.8733,0.0851,0.4249,0.359
50,32,0.001,Adam,0.0237,1.0185,0.737,0.9909,0.8125,0.8608,0.9841,0.7838,0.83,0.9982,0.8406,0.8925,0.9911,0.8112,0.8601,0.9908,0.8136,0.8621,0.0952,0.433,0.3731
1,32,0.001,Adam,0.3054,0.4451,0.4486,0.8813,0.8264,0.7784,0.8328,0.7976,0.7155,0.9548,0.8933,0.8925,0.8896,0.8428,0.7943,0.8812,0.8235,0.7829,0.3445,0.4167,0.4708
2,32,0.001,Adam,0.1366,0.3894,0.4801,0.9547,0.8472,0.8299,0.9213,0.8272,0.7727,0.9946,0.8933,0.914,0.9565,0.859,0.8374,0.9546,0.8452,0.8332,0.2128,0.3909,0.4124
3,32,0.001,Adam,0.128,0.5515,0.7256,0.9538,0.8472,0.7938,0.9298,0.8533,0.7624,0.9819,0.8533,0.828,0.9551,0.8533,0.7938,0.9538,0.847,0.7952,0.2149,0.3909,0.4541
4,32,0.001,Adam,0.1003,0.6567,0.7377,0.9656,0.8472,0.799,0.9525,0.8533,0.7755,0.9801,0.8533,0.8172,0.9661,0.8533,0.7958,0.9656,0.847,0.7997,0.1855,0.3909,0.4484
5,32,0.001,Adam,0.1057,0.5716,0.5426,0.9656,0.8194,0.8196,0.9525,0.8025,0.7685,0.9801,0.8667,0.8925,0.9661,0.8333,0.8259,0.9656,0.8174,0.8225,0.1855,0.4249,0.4247
6,32,0.001,Adam,0.0676,0.682,0.7202,0.9746,0.8403,0.8299,0.9781,0.9062,0.8333,0.9711,0.7733,0.8065,0.9746,0.8345,0.8197,0.9746,0.8432,0.829,0.1593,0.3997,0.4124
7,32,0.001,Adam,0.1168,0.5831,0.7627,0.9583,0.8403,0.8041,0.9617,0.8939,0.7957,0.9548,0.7867,0.7957,0.9583,0.8369,0.7957,0.9583,0.8426,0.8038,0.2041,0.3997,0.4426
8,32,0.001,Adam,0.1019,0.3927,0.7986,0.9665,0.875,0.799,0.9403,0.8519,0.75,0.9964,0.92,0.871,0.9675,0.8846,0.806,0.9664,0.873,0.8018,0.1831,0.3536,0.4484
9,32,0.001,Adam,0.0783,0.505,0.7267,0.9728,0.8333,0.8351,0.9596,0.8312,0.785,0.9873,0.8533,0.9032,0.9733,0.8421,0.84,0.9728,0.8325,0.8378,0.1648,0.4082,0.4061
10,32,0.001,Adam,0.0516,0.5593,0.6401,0.9819,0.8403,0.8196,0.9767,0.8421,0.7959,0.9873,0.8533,0.8387,0.982,0.8477,0.8168,0.9819,0.8397,0.8203,0.1346,0.3997,0.4247
11,32,0.001,Adam,0.029,0.594,0.7794,0.99,0.8819,0.8711,0.9909,0.8919,0.8542,0.9892,0.88,0.8817,0.99,0.8859,0.8677,0.99,0.882,0.8716,0.0998,0.3436,0.359
12,32,0.001,Adam,0.1047,0.9658,0.9932,0.9647,0.8264,0.8351,0.9446,0.8205,0.7961,0.9873,0.8533,0.8817,0.9655,0.8366,0.8367,0.9646,0.8252,0.8369,0.188,0.4167,0.4061
13,32,0.001,Adam,0.0749,0.6575,0.9342,0.9774,0.8194,0.8454,0.9632,0.8101,0.7944,0.9928,0.8533,0.914,0.9777,0.8312,0.85,0.9773,0.818,0.8481,0.1505,0.4249,0.3932
14,32,0.001,Adam,0.052,0.5269,0.772,0.9819,0.8681,0.8247,0.989,0.9,0.798,0.9747,0.84,0.8495,0.9818,0.869,0.8229,0.9819,0.8693,0.8257,0.1346,0.3632,0.4186
15,32,0.001,Adam,0.0288,0.4033,0.6913,0.9891,0.875,0.7732,0.9856,0.8701,0.713,0.9928,0.8933,0.8817,0.9892,0.8816,0.7885,0.9891,0.8742,0.7775,0.1043,0.3536,0.4762
16,32,0.001,Adam,0.0213,0.729,0.946,0.9928,0.8472,0.8402,0.9857,0.863,0.7818,1.0,0.84,0.9247,0.9928,0.8514,0.8473,0.9927,0.8475,0.8436,0.0851,0.3909,0.3997
17,32,0.001,Adam,0.0329,0.6912,1.0127,0.9918,0.8819,0.8505,0.9875,0.9028,0.8077,0.9964,0.8667,0.9032,0.9919,0.8844,0.8528,0.9918,0.8826,0.8526,0.0903,0.3436,0.3866
18,32,0.001,Adam,0.0254,0.5244,0.8926,0.9937,0.8611,0.8299,0.9982,0.8667,0.7941,0.9892,0.8667,0.871,0.9936,0.8667,0.8308,0.9937,0.8609,0.8315,0.0796,0.3727,0.4124
19,32,0.001,Adam,0.0825,0.6396,1.281,0.9764,0.8889,0.7784,0.9647,0.9041,0.7404,0.9892,0.88,0.828,0.9768,0.8919,0.7817,0.9764,0.8893,0.7803,0.1535,0.3333,0.4708
20,32,0.001,Adam,0.0597,0.9106,1.0112,0.9855,0.8472,0.8299,0.9873,0.8955,0.8061,0.9837,0.8,0.8495,0.9855,0.8451,0.8272,0.9855,0.8493,0.8307,0.1204,0.3909,0.4124
21,32,0.001,Adam,0.0292,0.8699,0.8931,0.9882,0.8819,0.8351,0.9821,0.8919,0.785,0.9946,0.88,0.9032,0.9883,0.8859,0.84,0.9882,0.882,0.8378,0.1085,0.3436,0.4061
22,32,0.001,Adam,0.0466,0.892,1.0567,0.9846,0.8333,0.8144,0.982,0.8493,0.7938,0.9873,0.8267,0.828,0.9847,0.8378,0.8105,0.9846,0.8336,0.815,0.1241,0.4082,0.4308
23,32,0.001,Adam,0.067,1.0051,1.0983,0.9774,0.8333,0.799,0.9567,0.8072,0.7455,1.0,0.8933,0.8817,0.9779,0.8481,0.8079,0.9773,0.8307,0.8022,0.1505,0.4082,0.4484
24,32,0.001,Adam,0.1374,0.5407,0.8245,0.9538,0.8611,0.8454,0.9254,0.8571,0.789,0.9873,0.88,0.9247,0.9554,0.8684,0.8515,0.9537,0.8603,0.8485,0.2149,0.3727,0.3932
25,32,0.001,Adam,0.0255,0.6486,0.9171,0.9918,0.8403,0.8351,0.984,0.825,0.7905,1.0,0.88,0.8925,0.9919,0.8516,0.8384,0.9918,0.8386,0.8373,0.0903,0.3997,0.4061
26,32,0.001,Adam,0.0239,0.4333,0.8936,0.9918,0.8819,0.8351,0.9875,0.8919,0.7961,0.9964,0.88,0.8817,0.9919,0.8859,0.8367,0.9918,0.882,0.8369,0.0903,0.3436,0.4061
27,32,0.001,Adam,0.0177,0.5814,1.0981,0.9918,0.8819,0.8454,0.9875,0.8816,0.8058,0.9964,0.8933,0.8925,0.9919,0.8874,0.8469,0.9918,0.8814,0.8472,0.0903,0.3436,0.3932
28,32,0.001,Adam,0.03,0.616,1.1096,0.9928,0.8611,0.8505,0.9857,0.8667,0.8019,1.0,0.8667,0.914,0.9928,0.8667,0.8543,0.9927,0.8609,0.853,0.0851,0.3727,0.3866
29,32,0.001,Adam,0.0094,0.699,1.0832,0.9982,0.8611,0.8093,1.0,0.9231,0.8111,0.9964,0.8,0.7849,0.9982,0.8571,0.7978,0.9982,0.8638,0.8083,0.0426,0.3727,0.4367
30,32,0.001,Adam,0.01,0.7212,1.0214,0.9964,0.8472,0.8351,0.9946,0.863,0.828,0.9982,0.84,0.828,0.9964,0.8514,0.828,0.9964,0.8475,0.8348,0.0602,0.3909,0.4061
31,32,0.001,Adam,0.0047,0.7563,1.0677,0.9982,0.8403,0.8454,0.9964,0.8611,0.8182,1.0,0.8267,0.871,0.9982,0.8435,0.8438,0.9982,0.8409,0.8464,0.0426,0.3997,0.3932
32,32,0.001,Adam,0.0034,0.7742,1.1429,0.9982,0.8611,0.8402,0.9964,0.8667,0.81,1.0,0.8667,0.871,0.9982,0.8667,0.8394,0.9982,0.8609,0.8414,0.0426,0.3727,0.3997
33,32,0.001,Adam,0.0012,0.7518,1.1704,1.0,0.8611,0.8454,1.0,0.8767,0.8182,1.0,0.8533,0.871,1.0,0.8649,0.8438,1.0,0.8614,0.8464,0.0,0.3727,0.3932
34,32,0.001,Adam,0.0008,0.7517,1.1668,1.0,0.875,0.8505,1.0,0.913,0.8265,1.0,0.84,0.871,1.0,0.875,0.8482,1.0,0.8765,0.8513,0.0,0.3536,0.3866
35,32,0.001,Adam,0.0027,0.7808,1.151,0.9982,0.875,0.8402,0.9964,0.8904,0.81,1.0,0.8667,0.871,0.9982,0.8784,0.8394,0.9982,0.8754,0.8414,0.0426,0.3536,0.3997
36,32,0.001,Adam,0.0113,0.8765,0.9707,0.9955,0.8542,0.8402,0.9946,0.8857,0.81,0.9964,0.8267,0.871,0.9955,0.8552,0.8394,0.9955,0.8554,0.8414,0.0673,0.3819,0.3997
37,32,0.001,Adam,0.0143,0.9258,1.259,0.9964,0.8472,0.8351,0.9946,0.8442,0.802,0.9982,0.8667,0.871,0.9964,0.8553,0.8351,0.9964,0.8464,0.8365,0.0602,0.3909,0.4061
38,32,0.001,Adam,0.1021,1.0703,1.6888,0.9774,0.8681,0.8196,0.9714,0.8784,0.7843,0.9837,0.8667,0.8602,0.9775,0.8725,0.8205,0.9773,0.8681,0.8212,0.1505,0.3632,0.4247
39,32,0.001,Adam,0.1176,0.5634,0.8551,0.9556,0.8333,0.7474,0.9532,0.8696,0.7444,0.9584,0.8,0.7204,0.9558,0.8333,0.7322,0.9556,0.8348,0.7464,0.2107,0.4082,0.5026
40,32,0.001,Adam,0.0523,0.5331,0.8542,0.9819,0.8403,0.7887,0.9819,0.8514,0.7653,0.9819,0.84,0.8065,0.9819,0.8456,0.7853,0.9819,0.8403,0.7894,0.1346,0.3997,0.4597
41,32,0.001,Adam,0.0173,0.6488,0.8054,0.9955,0.8542,0.8093,0.9946,0.8649,0.7692,0.9964,0.8533,0.8602,0.9955,0.8591,0.8122,0.9955,0.8542,0.8113,0.0673,0.3819,0.4367
42,32,0.001,Adam,0.0086,0.7448,0.8908,0.9982,0.8819,0.8196,0.9964,0.8718,0.7736,1.0,0.9067,0.8817,0.9982,0.8889,0.8241,0.9982,0.8809,0.822,0.0426,0.3436,0.4247
43,32,0.001,Adam,0.0087,0.7994,0.9754,0.9982,0.875,0.8247,0.9964,0.8701,0.781,1.0,0.8933,0.8817,0.9982,0.8816,0.8283,0.9982,0.8742,0.827,0.0426,0.3536,0.4186
44,32,0.001,Adam,0.008,0.794,1.0028,0.9982,0.875,0.8247,0.9964,0.8701,0.7757,1.0,0.8933,0.8925,0.9982,0.8816,0.83,0.9982,0.8742,0.8274,0.0426,0.3536,0.4186
45,32,0.001,Adam,0.0073,0.8245,1.0568,0.9982,0.8819,0.8299,0.9964,0.8718,0.7778,1.0,0.9067,0.9032,0.9982,0.8889,0.8358,0.9982,0.8809,0.8328,0.0426,0.3436,0.4124
46,32,0.001,Adam,0.0068,0.8297,1.0731,0.9982,0.8889,0.8402,0.9964,0.8831,0.7925,1.0,0.9067,0.9032,0.9982,0.8947,0.8442,0.9982,0.8881,0.8427,0.0426,0.3333,0.3997
47,32,0.001,Adam,0.0087,0.863,1.1031,0.9982,0.8889,0.8247,0.9964,0.8734,0.7706,1.0,0.92,0.9032,0.9982,0.8961,0.8317,0.9982,0.8875,0.8279,0.0426,0.3333,0.4186
48,32,0.001,Adam,0.0088,0.8668,1.1078,0.9982,0.8889,0.8299,0.9964,0.8734,0.7778,1.0,0.92,0.9032,0.9982,0.8961,0.8358,0.9982,0.8875,0.8328,0.0426,0.3333,0.4124
49,32,0.001,Adam,0.0162,0.9684,1.1537,0.9973,0.8889,0.8351,0.9946,0.8642,0.785,1.0,0.9333,0.9032,0.9973,0.8974,0.84,0.9973,0.887,0.8378,0.0521,0.3333,0.4061
50,32,0.001,Adam,0.0254,1.078,1.234,0.9937,0.8472,0.8247,0.9875,0.8272,0.7658,1.0,0.8933,0.914,0.9937,0.859,0.8333,0.9936,0.8452,0.8283,0.0796,0.3909,0.4186
1,32,0.001,Adam,0.3357,0.5252,0.4751,0.8732,0.7222,0.7474,0.8265,0.6706,0.713,0.9458,0.8261,0.8367,0.8822,0.7403,0.77,0.8729,0.7264,0.7465,0.3561,0.527,0.5026
2,32,0.001,Adam,0.1479,0.5174,0.3851,0.9466,0.7847,0.8402,0.9275,0.7317,0.7965,0.9693,0.8696,0.9184,0.9479,0.7947,0.8531,0.9465,0.7881,0.8394,0.2312,0.464,0.3997
3,32,0.001,Adam,0.1415,0.6705,0.4876,0.9438,0.7153,0.8093,0.902,0.6373,0.7402,0.9964,0.942,0.9592,0.9468,0.7602,0.8356,0.9436,0.7243,0.8077,0.237,0.5336,0.4367
4,32,0.001,Adam,0.1011,0.5537,0.4599,0.9629,0.8056,0.8299,0.934,0.7356,0.7876,0.9964,0.9275,0.9082,0.9642,0.8205,0.8436,0.9627,0.8104,0.8291,0.1927,0.441,0.4124
5,32,0.001,Adam,0.0981,0.5972,0.5724,0.9737,0.8125,0.8711,0.9549,0.7692,0.8476,0.9946,0.8696,0.9082,0.9744,0.8163,0.8768,0.9737,0.8148,0.8707,0.1621,0.433,0.359
6,32,0.001,Adam,0.0266,0.8431,0.6667,0.9928,0.8056,0.8299,0.9928,0.7662,0.8652,0.9928,0.8551,0.7857,0.9928,0.8082,0.8235,0.9928,0.8075,0.8304,0.0851,0.441,0.4124
7,32,0.001,Adam,0.0911,0.931,0.7443,0.9783,0.8125,0.8196,0.9926,0.7838,0.8539,0.9639,0.8406,0.7755,0.978,0.8112,0.8128,0.9783,0.8136,0.82,0.1474,0.433,0.4247
8,32,0.001,Adam,0.0965,0.7773,0.7991,0.9737,0.7778,0.8144,0.963,0.7176,0.7925,0.9856,0.8841,0.8571,0.9741,0.7922,0.8235,0.9737,0.782,0.814,0.1621,0.4714,0.4308
9,32,0.001,Adam,0.0588,0.8168,0.5611,0.981,0.8056,0.8454,0.9717,0.7808,0.8617,0.991,0.8261,0.8265,0.9812,0.8028,0.8438,0.9809,0.8064,0.8456,0.1379,0.441,0.3932
10,32,0.001,Adam,0.0574,0.7389,0.5355,0.9828,0.8125,0.8093,0.9718,0.7692,0.7905,0.9946,0.8696,0.8469,0.9831,0.8163,0.8177,0.9827,0.8148,0.8089,0.1312,0.433,0.4367
11,32,0.001,Adam,0.0626,0.898,0.8338,0.9801,0.8194,0.8196,0.9667,0.759,0.7788,0.9946,0.913,0.898,0.9804,0.8289,0.8341,0.98,0.8232,0.8188,0.1412,0.4249,0.4247
12,32,0.001,Adam,0.0762,0.8731,0.7567,0.9701,0.7569,0.7938,0.9499,0.6977,0.7685,0.9928,0.8696,0.8469,0.9709,0.7742,0.8058,0.97,0.7614,0.7933,0.1729,0.493,0.4541
13,32,0.001,Adam,0.071,1.0224,0.6267,0.981,0.7917,0.8557,0.9651,0.7241,0.8182,0.9982,0.913,0.9184,0.9814,0.8077,0.8654,0.9809,0.7965,0.855,0.1379,0.4564,0.3799
14,32,0.001,Adam,0.0496,0.7948,0.5968,0.9828,0.7986,0.8402,0.9668,0.7564,0.8073,1.0,0.8551,0.898,0.9831,0.8027,0.8502,0.9827,0.8009,0.8396,0.1312,0.4488,0.3997
15,32,0.001,Adam,0.0241,0.8423,0.6179,0.9928,0.8403,0.8557,0.9892,0.8026,0.8302,0.9964,0.8841,0.898,0.9928,0.8414,0.8627,0.9927,0.842,0.8552,0.0851,0.3997,0.3799
16,32,0.001,Adam,0.0183,0.9679,0.598,0.9928,0.8056,0.8505,0.9858,0.7531,0.8224,1.0,0.8841,0.898,0.9928,0.8133,0.8585,0.9927,0.8087,0.85,0.0851,0.441,0.3866
17,32,0.001,Adam,0.004,1.0432,0.6951,0.9991,0.7986,0.8454,0.9982,0.7439,0.8148,1.0,0.8841,0.898,0.9991,0.8079,0.8544,0.9991,0.802,0.8448,0.0301,0.4488,0.3932
18,32,0.001,Adam,0.0029,1.036,0.7522,0.9991,0.8264,0.8557,1.0,0.7973,0.8723,0.9982,0.8551,0.8367,0.9991,0.8252,0.8542,0.9991,0.8275,0.8559,0.0301,0.4167,0.3799
19,32,0.001,Adam,0.029,1.4325,0.8412,0.9964,0.8194,0.8402,0.9982,0.8028,0.8317,0.9946,0.8261,0.8571,0.9964,0.8143,0.8442,0.9964,0.8197,0.84,0.0602,0.4249,0.3997
20,32,0.001,Adam,0.1889,1.3084,0.8602,0.9393,0.7847,0.7784,0.9603,0.7639,0.809,0.917,0.7971,0.7347,0.9381,0.7801,0.7701,0.9394,0.7852,0.7788,0.2464,0.464,0.4708
21,32,0.001,Adam,0.0758,0.732,0.6521,0.981,0.7917,0.8144,0.9717,0.7349,0.8039,0.991,0.8841,0.8367,0.9812,0.8026,0.82,0.9809,0.7954,0.8142,0.1379,0.4564,0.4308
22,32,0.001,Adam,0.0597,0.7915,0.5783,0.9764,0.8125,0.8247,0.9567,0.7692,0.8019,0.9982,0.8696,0.8673,0.977,0.8163,0.8333,0.9764,0.8148,0.8243,0.1535,0.433,0.4186
23,32,0.001,Adam,0.0194,0.859,0.6652,0.9937,0.8264,0.8299,0.9893,0.7973,0.8283,0.9982,0.8551,0.8367,0.9937,0.8252,0.8325,0.9936,0.8275,0.8298,0.0796,0.4167,0.4124
24,32,0.001,Adam,0.057,0.8427,0.7901,0.9801,0.8125,0.8351,0.9733,0.7625,0.8056,0.9874,0.8841,0.8878,0.9803,0.8188,0.8447,0.98,0.8154,0.8345,0.1412,0.433,0.4061
25,32,0.001,Adam,0.0129,0.8593,0.6091,0.9964,0.8194,0.8505,0.9964,0.7945,0.8557,0.9964,0.8406,0.8469,0.9964,0.8169,0.8513,0.9964,0.8203,0.8506,0.0602,0.4249,0.3866
26,32,0.001,Adam,0.0282,0.9477,0.7208,0.99,0.8056,0.8196,0.9892,0.7662,0.8247,0.991,0.8551,0.8163,0.9901,0.8082,0.8205,0.99,0.8075,0.8196,0.0998,0.441,0.4247
27,32,0.001,Adam,0.0265,0.9349,0.8415,0.9882,0.8264,0.8299,0.9771,0.775,0.8037,1.0,0.8986,0.8776,0.9884,0.8322,0.839,0.9882,0.8293,0.8294,0.1085,0.4167,0.4124
28,32,0.001,Adam,0.0506,1.1048,0.8504,0.9828,0.8125,0.8299,0.9701,0.7692,0.7982,0.9964,0.8696,0.8878,0.9831,0.8163,0.8406,0.9827,0.8148,0.8293,0.1312,0.433,0.4124
29,32,0.001,Adam,0.038,1.0304,0.758,0.9873,0.7986,0.8351,0.9804,0.7778,0.8,0.9946,0.8116,0.898,0.9875,0.7943,0.8462,0.9873,0.7991,0.8344,0.1126,0.4488,0.4061
30,32,0.001,Adam,0.0678,1.0015,0.7887,0.9774,0.7986,0.8402,0.9732,0.7439,0.8454,0.9819,0.8841,0.8367,0.9775,0.8079,0.841,0.9773,0.802,0.8402,0.1505,0.4488,0.3997
31,32,0.001,Adam,0.073,0.8391,0.5908,0.9719,0.8264,0.8299,0.9712,0.7895,0.8155,0.9729,0.8696,0.8571,0.972,0.8276,0.8358,0.9719,0.8281,0.8296,0.1676,0.4167,0.4124
32,32,0.001,Adam,0.0778,0.8052,0.8294,0.9774,0.8125,0.8041,0.9749,0.7625,0.8,0.9801,0.8841,0.8163,0.9775,0.8188,0.8081,0.9773,0.8154,0.804,0.1505,0.433,0.4426
33,32,0.001,Adam,0.03,1.0146,0.7067,0.9864,0.8333,0.8608,0.9753,0.7922,0.8142,0.9982,0.8841,0.9388,0.9866,0.8356,0.872,0.9864,0.8354,0.86,0.1166,0.4082,0.3731
34,32,0.001,Adam,0.017,1.1125,0.738,0.9946,0.8264,0.866,0.9964,0.8143,0.9,0.9928,0.8261,0.8265,0.9946,0.8201,0.8617,0.9946,0.8264,0.8664,0.0737,0.4167,0.3661
35,32,0.001,Adam,0.0155,1.0648,0.6049,0.9937,0.8194,0.8866,0.9946,0.7945,0.9222,0.9928,0.8406,0.8469,0.9937,0.8169,0.883,0.9937,0.8203,0.887,0.0796,0.4249,0.3368
36,32,0.001,Adam,0.0067,1.0172,0.5997,0.9964,0.8264,0.8763,0.9964,0.8143,0.8854,0.9964,0.8261,0.8673,0.9964,0.8201,0.8763,0.9964,0.8264,0.8764,0.0602,0.4167,0.3517
37,32,0.001,Adam,0.0094,1.1178,0.6837,0.9973,0.8264,0.866,0.9982,0.8235,0.8913,0.9964,0.8116,0.8367,0.9973,0.8175,0.8632,0.9973,0.8258,0.8663,0.0521,0.4167,0.3661
38,32,0.001,Adam,0.0117,1.3345,0.7968,0.9946,0.8264,0.8814,0.9928,0.8056,0.9032,0.9964,0.8406,0.8571,0.9946,0.8227,0.8796,0.9946,0.827,0.8817,0.0737,0.4167,0.3443
39,32,0.001,Adam,0.0079,1.2655,0.7544,0.9982,0.8125,0.8711,1.0,0.7838,0.8842,0.9964,0.8406,0.8571,0.9982,0.8112,0.8705,0.9982,0.8136,0.8713,0.0426,0.433,0.359
40,32,0.001,Adam,0.0073,1.2852,0.7639,0.9982,0.8194,0.8763,1.0,0.7945,0.8936,0.9964,0.8406,0.8571,0.9982,0.8169,0.875,0.9982,0.8203,0.8765,0.0426,0.4249,0.3517
41,32,0.001,Adam,0.0065,1.2859,0.762,0.9991,0.8194,0.8763,1.0,0.7945,0.8936,0.9982,0.8406,0.8571,0.9991,0.8169,0.875,0.9991,0.8203,0.8765,0.0301,0.4249,0.3517
42,32,0.001,Adam,0.0054,1.2945,0.7381,0.9991,0.8194,0.8763,1.0,0.7945,0.8936,0.9982,0.8406,0.8571,0.9991,0.8169,0.875,0.9991,0.8203,0.8765,0.0301,0.4249,0.3517
43,32,0.001,Adam,0.0056,1.3316,0.7628,0.9991,0.8264,0.8763,1.0,0.8056,0.8936,0.9982,0.8406,0.8571,0.9991,0.8227,0.875,0.9991,0.827,0.8765,0.0301,0.4167,0.3517
44,32,0.001,Adam,0.0046,1.42,0.8339,0.9991,0.8125,0.8711,1.0,0.7692,0.8763,0.9982,0.8696,0.8673,0.9991,0.8163,0.8718,0.9991,0.8148,0.8712,0.0301,0.433,0.359
45,32,0.001,Adam,0.0041,1.436,0.8519,0.9991,0.8125,0.8608,1.0,0.7692,0.866,0.9982,0.8696,0.8571,0.9991,0.8163,0.8615,0.9991,0.8148,0.8609,0.0301,0.433,0.3731
46,32,0.001,Adam,0.0043,1.3881,0.8429,0.9982,0.8194,0.866,1.0,0.7792,0.875,0.9964,0.8696,0.8571,0.9982,0.8219,0.866,0.9982,0.8214,0.8661,0.0426,0.4249,0.3661
47,32,0.001,Adam,0.0045,1.3873,0.8418,0.9982,0.8194,0.8608,1.0,0.7792,0.8737,0.9964,0.8696,0.8469,0.9982,0.8219,0.8601,0.9982,0.8214,0.861,0.0426,0.4249,0.3731
48,32,0.001,Adam,0.0075,1.3473,0.8686,0.9973,0.8264,0.866,1.0,0.7973,0.883,0.9946,0.8551,0.8469,0.9973,0.8252,0.8646,0.9973,0.8275,0.8662,0.0521,0.4167,0.3661
49,32,0.001,Adam,0.0059,1.3468,0.8693,0.9973,0.8264,0.866,1.0,0.7973,0.883,0.9946,0.8551,0.8469,0.9973,0.8252,0.8646,0.9973,0.8275,0.8662,0.0521,0.4167,0.3661
50,32,0.001,Adam,0.0052,1.3636,0.8753,0.9973,0.8264,0.866,1.0,0.7973,0.883,0.9946,0.8551,0.8469,0.9973,0.8252,0.8646,0.9973,0.8275,0.8662,0.0521,0.4167,0.3661
1,32,0.001,Adam,0.2756,0.452,0.4304,0.8868,0.7917,0.8041,0.8851,0.7792,0.8111,0.8899,0.8219,0.7766,0.8875,0.8,0.7935,0.8868,0.7912,0.8033,0.3365,0.4564,0.4426
2,32,0.001,Adam,0.1651,0.4762,0.4475,0.9384,0.8125,0.8247,0.905,0.7447,0.7679,0.9801,0.9589,0.9149,0.9411,0.8383,0.835,0.9383,0.8104,0.8274,0.2482,0.433,0.4186
3,32,0.001,Adam,0.1273,0.5959,0.5686,0.9466,0.7847,0.8402,0.9146,0.7333,0.789,0.9856,0.9041,0.9149,0.9487,0.8098,0.8473,0.9464,0.783,0.8424,0.2312,0.464,0.3997
4,32,0.001,Adam,0.1506,0.5342,0.4936,0.9447,0.8264,0.8351,0.9061,0.75,0.7768,0.9928,0.9863,0.9255,0.9475,0.8521,0.8447,0.9446,0.8241,0.8378,0.2351,0.4167,0.4061
5,32,0.001,Adam,0.205,0.9883,0.8324,0.933,0.7778,0.8144,0.8909,0.703,0.7544,0.9874,0.9726,0.9149,0.9366,0.8161,0.8269,0.9328,0.775,0.8174,0.2589,0.4714,0.4308
6,32,0.001,Adam,0.0767,0.6099,0.7894,0.9701,0.8264,0.8041,0.9694,0.7667,0.78,0.9711,0.9452,0.8298,0.9702,0.8466,0.8041,0.9701,0.8247,0.8049,0.1729,0.4167,0.4426
7,32,0.001,Adam,0.1246,0.8313,0.9938,0.9629,0.8264,0.7835,0.9724,0.7927,0.7653,0.9531,0.8904,0.7979,0.9626,0.8387,0.7812,0.9629,0.8255,0.7839,0.1927,0.4167,0.4653
8,32,0.001,Adam,0.0772,0.5955,0.7785,0.9674,0.8472,0.799,0.9497,0.7865,0.7477,0.9874,0.9589,0.883,0.9681,0.8642,0.8098,0.9673,0.8456,0.8015,0.1806,0.3909,0.4484
9,32,0.001,Adam,0.0713,0.6188,0.9496,0.9755,0.8403,0.799,0.9583,0.7841,0.757,0.9946,0.9452,0.8617,0.9761,0.8571,0.806,0.9755,0.8388,0.8009,0.1564,0.3997,0.4484
10,32,0.001,Adam,0.0502,0.443,0.7389,0.9855,0.8403,0.8299,0.9821,0.7841,0.7905,0.9892,0.9452,0.883,0.9856,0.8571,0.8342,0.9855,0.8388,0.8315,0.1204,0.3997,0.4124
